property_id,value_segment
ZRX11136,Value
ZRX11141,Value
ZRX11145,Value
ZRX11150,Value
ZRX11156,Value
ZRX11157,Value
ZRX11159,Value
ZRX11160,Value
ZRX11162,Value
ZRX11164,Value
ZRX11165,Value
ZRX11169,Value
ZRX11181,Value
ZRX11184,Value
ZRX11190,Value
ZRX11195,Value
ZRX11199,Value
ZRX11202,Value
ZRX11204,Value
ZRX11219,Value
ZRX11223,Value
ZRX11227,Value
ZRX11232,Value
ZRX11235,Value
ZRX11246,Value
ZRX11248,Value
ZRX11250,Value
ZRX11253,Value
ZRX11271,Value
ZRX11275,Value
ZRX11281,Value
ZRX11286,Value
ZRX11287,Value
ZRX11292,Value
ZRX11296,Value
ZRX11297,Value
ZRX11303,Value
ZRX11305,Value
ZRX11313,Value
ZRX11319,Value
ZRX11330,Value
ZRX11334,Value
ZRX11338,Value
ZRX11340,Value
ZRX11351,Value
ZRX11361,Value
ZRX11366,Value
ZRX11369,Value
ZRX11370,Value
ZRX11371,Value
ZRX11382,Value
ZRX11388,Value
ZRX11390,Value
ZRX11391,Value
ZRX11397,Value
ZRX11400,Value
ZRX11403,Value
ZRX11406,Value
ZRX11407,Value
ZRX11410,Value
ZRX11411,Value
ZRX11418,Value
ZRX11420,Value
ZRX11424,Value
ZRX11428,Value
ZRX11431,Value
ZRX11436,Value
ZRX11450,Value
ZRX11453,Value
ZRX11455,Value
ZRX11457,Value
ZRX11460,Value
ZRX11462,Value
ZRX11485,Value
ZRX11487,Value
ZRX11489,Value
ZRX11497,Value
ZRX11498,Value
ZRX11508,Value
ZRX11512,Value
ZRX11518,Value
ZRX11524,Value
ZRX11534,Value
ZRX11535,Value
ZRX11536,Value
ZRX11538,Value
ZRX11541,Value
ZRX11549,Value
ZRX11551,Value
ZRX11555,Value
ZRX11557,Value
ZRX11561,Value
ZRX11562,Value
ZRX11567,Value
ZRX11572,Value
ZRX11574,Value
ZRX11576,Value
ZRX11577,Value
ZRX11585,Value
ZRX11586,Value
ZRX11587,Value
ZRX11588,Value
ZRX11589,Value
ZRX11591,Value
ZRX11593,Value
ZRX11595,Value
ZRX11607,Value
ZRX11609,Value
ZRX11611,Value
ZRX11630,Value
ZRX11631,Value
ZRX11633,Value
ZRX11637,Value
ZRX11638,Value
ZRX11639,Value
ZRX11640,Value
ZRX11649,Value
ZRX11656,Value
ZRX11660,Value
ZRX11661,Value
ZRX11662,Value
ZRX11666,Value
ZRX11667,Value
ZRX11669,Value
ZRX11676,Value
ZRX11689,Value
ZRX11697,Value
ZRX11699,Value
ZRX11700,Value
ZRX11701,Value
ZRX11702,Value
ZRX11705,Value
ZRX11712,Value
ZRX11715,Value
ZRX11718,Value
ZRX11725,Value
ZRX11735,Value
ZRX11739,Value
ZRX11745,Value
ZRX11750,Value
ZRX11756,Value
ZRX11760,Value
ZRX11763,Value
ZRX11764,Value
ZRX11766,Value
ZRX11767,Value
ZRX11772,Value
ZRX11775,Value
ZRX11781,Value
ZRX11786,Value
ZRX11792,Value
ZRX11795,Value
ZRX11796,Value
ZRX11797,Value
ZRX11800,Value
ZRX11805,Value
ZRX11814,Value
ZRX11819,Value
ZRX11821,Value
ZRX11822,Value
ZRX11823,Value
ZRX11827,Value
ZRX11831,Value
ZRX11834,Value
ZRX11840,Value
ZRX11845,Value
ZRX11846,Value
ZRX11848,Value
ZRX11850,Value
ZRX11859,Value
ZRX11862,Value
ZRX11864,Value
ZRX11867,Value
ZRX11873,Value
ZRX11875,Value
ZRX11880,Value
ZRX11892,Value
ZRX11899,Value
ZRX11900,Value
ZRX11904,Value
ZRX11908,Value
ZRX11910,Value
ZRX11913,Value
ZRX11920,Value
ZRX11921,Value
ZRX11922,Value
ZRX11925,Value
ZRX11929,Value
ZRX11930,Value
ZRX11942,Value
ZRX11948,Value
ZRX11949,Value
ZRX11950,Value
ZRX11955,Value
ZRX11959,Value
ZRX11966,Value
ZRX11967,Value
ZRX11970,Value
ZRX11975,Value
ZRX11977,Value
ZRX11981,Value
ZRX11982,Value
ZRX11984,Value
ZRX12001,Value
ZRX12005,Value
ZRX12018,Value
ZRX12020,Value
ZRX12031,Value
ZRX12038,Value
ZRX12048,Value
ZRX12049,Value
ZRX12051,Value
ZRX12054,Value
ZRX12056,Value
ZRX12059,Value
ZRX12060,Value
ZRX12062,Value
ZRX12063,Value
ZRX12069,Value
ZRX12072,Value
ZRX12075,Value
ZRX12076,Value
ZRX12089,Value
ZRX12092,Value
ZRX12096,Value
ZRX12098,Value
ZRX12105,Value
ZRX12108,Value
ZRX12110,Value
ZRX12113,Value
ZRX12114,Value
ZRX12115,Value
ZRX12116,Value
ZRX12119,Value
ZRX12121,Value
ZRX12131,Value
ZRX12134,Value
ZRX12136,Value
ZRX12140,Value
ZRX12141,Value
ZRX12143,Value
ZRX12144,Value
ZRX12146,Value
ZRX12148,Value
ZRX12149,Value
ZRX12150,Value
ZRX12153,Value
ZRX12160,Value
ZRX12163,Value
ZRX12168,Value
ZRX12170,Value
ZRX12171,Value
ZRX12173,Value
ZRX12176,Value
ZRX12181,Value
ZRX12183,Value
ZRX12193,Value
ZRX12196,Value
ZRX12211,Value
ZRX12214,Value
ZRX12217,Value
ZRX12220,Value
ZRX12226,Value
ZRX12232,Value
ZRX12233,Value
ZRX12238,Value
ZRX12243,Value
ZRX12246,Value
ZRX12250,Value
ZRX12256,Value
ZRX12262,Value
ZRX12267,Value
ZRX12270,Value
ZRX12277,Value
ZRX12285,Value
ZRX12289,Value
ZRX12296,Value
ZRX12297,Value
ZRX12303,Value
ZRX12306,Value
ZRX12307,Value
ZRX12308,Value
ZRX12310,Value
ZRX12314,Value
ZRX12315,Value
ZRX12318,Value
ZRX12322,Value
ZRX12329,Value
ZRX12332,Value
ZRX12343,Value
ZRX12350,Value
ZRX12352,Value
ZRX12353,Value
ZRX12354,Value
ZRX12357,Value
ZRX12362,Value
ZRX12365,Value
ZRX12366,Value
ZRX12368,Value
ZRX12377,Value
ZRX12379,Value
ZRX12381,Value
ZRX12382,Value
ZRX12385,Value
ZRX12389,Value
ZRX12392,Value
ZRX12394,Value
ZRX12397,Value
ZRX12398,Value
ZRX12410,Value
ZRX12413,Value
ZRX12414,Value
ZRX12420,Value
ZRX12425,Value
ZRX12430,Value
ZRX12431,Value
ZRX12433,Value
ZRX12447,Value
ZRX12448,Value
ZRX12449,Value
ZRX12450,Value
ZRX12451,Value
ZRX12454,Value
ZRX12456,Value
ZRX12458,Value
ZRX12459,Value
ZRX12460,Value
ZRX12474,Value
ZRX12477,Value
ZRX12479,Value
ZRX12482,Value
ZRX12483,Value
ZRX12489,Value
ZRX12491,Value
ZRX12495,Value
ZRX12500,Value
ZRX12501,Value
ZRX12503,Value
ZRX12504,Value
ZRX12512,Value
ZRX12514,Value
ZRX12515,Value
ZRX12522,Value
ZRX12523,Value
ZRX12524,Value
ZRX12533,Value
ZRX12544,Value
ZRX12549,Value
ZRX12552,Value
ZRX12558,Value
ZRX12566,Value
ZRX12569,Value
ZRX12579,Value
ZRX12582,Value
ZRX12583,Value
ZRX12588,Value
ZRX12593,Value
ZRX12594,Value
ZRX12595,Value
ZRX12602,Value
ZRX12610,Value
ZRX12616,Value
ZRX12619,Value
ZRX12621,Value
ZRX12624,Value
ZRX12633,Value
ZRX12634,Value
ZRX12642,Value
ZRX12650,Value
ZRX12652,Value
ZRX12654,Value
ZRX12660,Value
ZRX12661,Value
ZRX12670,Value
ZRX12677,Value
ZRX12682,Value
ZRX12684,Value
ZRX12685,Value
ZRX12689,Value
ZRX12691,Value
ZRX12693,Value
ZRX12696,Value
ZRX12701,Value
ZRX12704,Value
ZRX12705,Value
ZRX12714,Value
ZRX12717,Value
ZRX12725,Value
ZRX12729,Value
ZRX12736,Value
ZRX12740,Value
ZRX12743,Value
ZRX12749,Value
ZRX12751,Value
ZRX12753,Value
ZRX12755,Value
ZRX12756,Value
ZRX12763,Value
ZRX12769,Value
ZRX12770,Value
ZRX12772,Value
ZRX12775,Value
ZRX12780,Value
ZRX12784,Value
ZRX12788,Value
ZRX12791,Value
ZRX12792,Value
ZRX12806,Value
ZRX12809,Value
ZRX12815,Value
ZRX12817,Value
ZRX12821,Value
ZRX12822,Value
ZRX12829,Value
ZRX12833,Value
ZRX12836,Value
ZRX12839,Value
ZRX12841,Value
ZRX12844,Value
ZRX12850,Value
ZRX12855,Value
ZRX12856,Value
ZRX12859,Value
ZRX12860,Value
ZRX12863,Value
ZRX12869,Value
ZRX12873,Value
ZRX12875,Value
ZRX12878,Value
ZRX12895,Value
ZRX12898,Value
ZRX12900,Value
ZRX12901,Value
ZRX12904,Value
ZRX12908,Value
ZRX12914,Value
ZRX12923,Value
ZRX12939,Value
ZRX12941,Value
ZRX12944,Value
ZRX12948,Value
ZRX12951,Value
ZRX12953,Value
ZRX12966,Value
ZRX12984,Value
ZRX12987,Value
ZRX12988,Value
ZRX12992,Value
ZRX12995,Value
ZRX12997,Value
ZRX12998,Value
ZRX13001,Value
ZRX13005,Value
ZRX13006,Value
ZRX13020,Value
ZRX13022,Value
ZRX13024,Value
ZRX13025,Value
ZRX13026,Value
ZRX13033,Value
ZRX13034,Value
ZRX13040,Value
ZRX13043,Value
ZRX13046,Value
ZRX13047,Value
ZRX13048,Value
ZRX13049,Value
ZRX13052,Value
ZRX13061,Value
ZRX13063,Value
ZRX13064,Value
ZRX13068,Value
ZRX13076,Value
ZRX13077,Value
ZRX13078,Value
ZRX13079,Value
ZRX13082,Value
ZRX13087,Value
ZRX13088,Value
ZRX13095,Value
ZRX13097,Value
ZRX13101,Value
ZRX13104,Value
ZRX13106,Value
ZRX13107,Value
ZRX13108,Value
ZRX13111,Value
ZRX13113,Value
ZRX13120,Value
ZRX13123,Value
ZRX13134,Value
ZRX13135,Value
ZRX13136,Value
ZRX13140,Value
ZRX13144,Value
ZRX13148,Value
ZRX13155,Value
ZRX13171,Value
ZRX13173,Value
ZRX13186,Value
ZRX13190,Value
ZRX13196,Value
ZRX13199,Value
ZRX13206,Value
ZRX13208,Value
ZRX13210,Value
ZRX13211,Value
ZRX13212,Value
ZRX13214,Value
ZRX13217,Value
ZRX13226,Value
ZRX13237,Value
ZRX13240,Value
ZRX13241,Value
ZRX13243,Value
ZRX13247,Value
ZRX13248,Value
ZRX13251,Value
ZRX13255,Value
ZRX13257,Value
ZRX13262,Value
ZRX13263,Value
ZRX13273,Value
ZRX13275,Value
ZRX13277,Value
ZRX13278,Value
ZRX13281,Value
ZRX13289,Value
ZRX13292,Value
ZRX13295,Value
ZRX13303,Value
ZRX13307,Value
ZRX13308,Value
ZRX13310,Value
ZRX13315,Value
ZRX13318,Value
ZRX13323,Value
ZRX13330,Value
ZRX13337,Value
ZRX13340,Value
ZRX13343,Value
ZRX13350,Value
ZRX13353,Value
ZRX13356,Value
ZRX13360,Value
ZRX13365,Value
ZRX13370,Value
ZRX13378,Value
ZRX13379,Value
ZRX13393,Value
ZRX13394,Value
ZRX13397,Value
ZRX13400,Value
ZRX13404,Value
ZRX13406,Value
ZRX13407,Value
ZRX13417,Value
ZRX13431,Value
ZRX13432,Value
ZRX13433,Value
ZRX13446,Value
ZRX13455,Value
ZRX13468,Value
ZRX13470,Value
ZRX13471,Value
ZRX13477,Value
ZRX13484,Value
ZRX13495,Value
ZRX13497,Value
ZRX13500,Value
ZRX13513,Value
ZRX13517,Value
ZRX13519,Value
ZRX13523,Value
ZRX13526,Value
ZRX13527,Value
ZRX13529,Value
ZRX13534,Value
ZRX13535,Value
ZRX13537,Value
ZRX13540,Value
ZRX13541,Value
ZRX13542,Value
ZRX13557,Value
ZRX13558,Value
ZRX13560,Value
ZRX13566,Value
ZRX13573,Value
ZRX13575,Value
ZRX13582,Value
ZRX13585,Value
ZRX13598,Value
ZRX13602,Value
ZRX13627,Value
ZRX13630,Value
ZRX13631,Value
ZRX13635,Value
ZRX13641,Value
ZRX13651,Value
ZRX13655,Value
ZRX13665,Value
ZRX13668,Value
ZRX13677,Value
ZRX13687,Value
ZRX13688,Value
ZRX13696,Value
ZRX13699,Value
ZRX13702,Value
ZRX13703,Value
ZRX13704,Value
ZRX13710,Value
ZRX13711,Value
ZRX13720,Value
ZRX13723,Value
ZRX13724,Value
ZRX13726,Value
ZRX13727,Value
ZRX13728,Value
ZRX13739,Value
ZRX13748,Value
ZRX13761,Value
ZRX13763,Value
ZRX13768,Value
ZRX13773,Value
ZRX13776,Value
ZRX13780,Value
ZRX13786,Value
ZRX13788,Value
ZRX13803,Value
ZRX13811,Value
ZRX13813,Value
ZRX13821,Value
ZRX13823,Value
ZRX13824,Value
ZRX13828,Value
ZRX13831,Value
ZRX13834,Value
ZRX13837,Value
ZRX13838,Value
ZRX13839,Value
ZRX13844,Value
ZRX13847,Value
ZRX13848,Value
ZRX13852,Value
ZRX13853,Value
ZRX13854,Value
ZRX13862,Value
ZRX13864,Value
ZRX13865,Value
ZRX13869,Value
ZRX13872,Value
ZRX13873,Value
ZRX13875,Value
ZRX13883,Value
ZRX13884,Value
ZRX13891,Value
ZRX13895,Value
ZRX13900,Value
ZRX13907,Value
ZRX13908,Value
ZRX13910,Value
ZRX13911,Value
ZRX13914,Value
ZRX13919,Value
ZRX13920,Value
ZRX13925,Value
ZRX13931,Value
ZRX13935,Value
ZRX13937,Value
ZRX13938,Value
ZRX13941,Value
ZRX13943,Value
ZRX13944,Value
ZRX13946,Value
ZRX13948,Value
ZRX13949,Value
ZRX13953,Value
ZRX13957,Value
ZRX13959,Value
ZRX13961,Value
ZRX13963,Value
ZRX13976,Value
ZRX13984,Value
ZRX13989,Value
ZRX13999,Value
ZRX14001,Value
ZRX14004,Value
ZRX14006,Value
ZRX14013,Value
ZRX14015,Value
ZRX14017,Value
ZRX14022,Value
ZRX14024,Value
ZRX14025,Value
ZRX14041,Value
ZRX14042,Value
ZRX14045,Value
ZRX14058,Value
ZRX14062,Value
ZRX14066,Value
ZRX14069,Value
ZRX14071,Value
ZRX14072,Value
ZRX14080,Value
ZRX14087,Value
ZRX14088,Value
ZRX14096,Value
ZRX14098,Value
ZRX14107,Value
ZRX14109,Value
ZRX14112,Value
ZRX14117,Value
ZRX14122,Value
ZRX14129,Value
ZRX14132,Value
ZRX14139,Value
ZRX14153,Value
ZRX14159,Value
ZRX14164,Value
ZRX14167,Value
ZRX14168,Value
ZRX14169,Value
ZRX14173,Value
ZRX14185,Value
ZRX14189,Value
ZRX14190,Value
ZRX14197,Value
ZRX14202,Value
ZRX14213,Value
ZRX14214,Value
ZRX14217,Value
ZRX14219,Value
ZRX14231,Value
ZRX14236,Value
ZRX14237,Value
ZRX14238,Value
ZRX14243,Value
ZRX14244,Value
ZRX14245,Value
ZRX14246,Value
ZRX14248,Value
ZRX14249,Value
ZRX14251,Value
ZRX14254,Value
ZRX14256,Value
ZRX14260,Value
ZRX14261,Value
ZRX14262,Value
ZRX14263,Value
ZRX14266,Value
ZRX14269,Value
ZRX14271,Value
ZRX14273,Value
ZRX14274,Value
ZRX14284,Value
ZRX14286,Value
ZRX14288,Value
ZRX14291,Value
ZRX14294,Value
ZRX14296,Value
ZRX14297,Value
ZRX14314,Value
ZRX14317,Value
ZRX14318,Value
ZRX14324,Value
ZRX14325,Value
ZRX14333,Value
ZRX14339,Value
ZRX14343,Value
ZRX14348,Value
ZRX14354,Value
ZRX14359,Value
ZRX14376,Value
ZRX14378,Value
ZRX14379,Value
ZRX14380,Value
ZRX14385,Value
ZRX14387,Value
ZRX14391,Value
ZRX14392,Value
ZRX14396,Value
ZRX14397,Value
ZRX14398,Value
ZRX14400,Value
ZRX14414,Value
ZRX14420,Value
ZRX14423,Value
ZRX14432,Value
ZRX14436,Value
ZRX14439,Value
ZRX14440,Value
ZRX14442,Value
ZRX14447,Value
ZRX14448,Value
ZRX14449,Value
ZRX14452,Value
ZRX14460,Value
ZRX14463,Value
ZRX14464,Value
ZRX14467,Value
ZRX14468,Value
ZRX14469,Value
ZRX14476,Value
ZRX14481,Value
ZRX14484,Value
ZRX14488,Value
ZRX14489,Value
ZRX14491,Value
ZRX14497,Value
ZRX14498,Value
ZRX14500,Value
ZRX14503,Value
ZRX14504,Value
ZRX14505,Value
ZRX14506,Value
ZRX14511,Value
ZRX14513,Value
ZRX14516,Value
ZRX14524,Value
ZRX14529,Value
ZRX14530,Value
ZRX14533,Value
ZRX14538,Value
ZRX14540,Value
ZRX14541,Value
ZRX14543,Value
ZRX14547,Value
ZRX14552,Value
ZRX14559,Value
ZRX14560,Value
ZRX14564,Value
ZRX14565,Value
ZRX14568,Value
ZRX14570,Value
ZRX14577,Value
ZRX14578,Value
ZRX14581,Value
ZRX14582,Value
ZRX14583,Value
ZRX14584,Value
ZRX14585,Value
ZRX14594,Value
ZRX14596,Value
ZRX14602,Value
ZRX14603,Value
ZRX14604,Value
ZRX14611,Value
ZRX14620,Value
ZRX14626,Value
ZRX14627,Value
ZRX14634,Value
ZRX14638,Value
ZRX14645,Value
ZRX14649,Value
ZRX14650,Value
ZRX14654,Value
ZRX14655,Value
ZRX14657,Value
ZRX14660,Value
ZRX14662,Value
ZRX14664,Value
ZRX14668,Value
ZRX14669,Value
ZRX14672,Value
ZRX14680,Value
ZRX14685,Value
ZRX14686,Value
ZRX14688,Value
ZRX14691,Value
ZRX14698,Value
ZRX14699,Value
ZRX14702,Value
ZRX14705,Value
ZRX14711,Value
ZRX14717,Value
ZRX14719,Value
ZRX14723,Value
ZRX14726,Value
ZRX14727,Value
ZRX14734,Value
ZRX14736,Value
ZRX14737,Value
ZRX14738,Value
ZRX14740,Value
ZRX14741,Value
ZRX14743,Value
ZRX14745,Value
ZRX14748,Value
ZRX14749,Value
ZRX14751,Value
ZRX14754,Value
ZRX14756,Value
ZRX14757,Value
ZRX14758,Value
ZRX14769,Value
ZRX14771,Value
ZRX14774,Value
ZRX14776,Value
ZRX14778,Value
ZRX14779,Value
ZRX14782,Value
ZRX14785,Value
ZRX14790,Value
ZRX14792,Value
ZRX14793,Value
ZRX14802,Value
ZRX14808,Value
ZRX14812,Value
ZRX14817,Value
ZRX14821,Value
ZRX14833,Value
ZRX14834,Value
ZRX14835,Value
ZRX14837,Value
ZRX14841,Value
ZRX14842,Value
ZRX14844,Value
ZRX14857,Value
ZRX14858,Value
ZRX14860,Value
ZRX14862,Value
ZRX14867,Value
ZRX14868,Value
ZRX14869,Value
ZRX14876,Value
ZRX14881,Value
ZRX14886,Value
ZRX14891,Value
ZRX14905,Value
ZRX14906,Value
ZRX14908,Value
ZRX14915,Value
ZRX14920,Value
ZRX14922,Value
ZRX14930,Value
ZRX14931,Value
ZRX14932,Value
ZRX14934,Value
ZRX14939,Value
ZRX14944,Value
ZRX14945,Value
ZRX14948,Value
ZRX14951,Value
ZRX14958,Value
ZRX14965,Value
ZRX14966,Value
ZRX14972,Value
ZRX14973,Value
ZRX14974,Value
ZRX14976,Value
ZRX14977,Value
ZRX14983,Value
ZRX14984,Value
ZRX14989,Value
ZRX14991,Value
ZRX14995,Value
ZRX15005,Value
ZRX15008,Value
ZRX15009,Value
ZRX15010,Value
ZRX15012,Value
ZRX15021,Value
ZRX15028,Value
ZRX15037,Value
ZRX15044,Value
ZRX15045,Value
ZRX15049,Value
ZRX15051,Value
ZRX15053,Value
ZRX15055,Value
ZRX15056,Value
ZRX15059,Value
ZRX15066,Value
ZRX15072,Value
ZRX15075,Value
ZRX15082,Value
ZRX15086,Value
ZRX15088,Value
ZRX15089,Value
ZRX15107,Value
ZRX15115,Value
ZRX15118,Value
ZRX15126,Value
ZRX15134,Value
ZRX15137,Value
ZRX15138,Value
ZRX15140,Value
ZRX15141,Value
ZRX15152,Value
ZRX15154,Value
ZRX15156,Value
ZRX15157,Value
ZRX15161,Value
ZRX15162,Value
ZRX15163,Value
ZRX15170,Value
ZRX15172,Value
ZRX15176,Value
ZRX15177,Value
ZRX15188,Value
ZRX15189,Value
ZRX15191,Value
ZRX15192,Value
ZRX15198,Value
ZRX15217,Value
ZRX15219,Value
ZRX15223,Value
ZRX15226,Value
ZRX15227,Value
ZRX15228,Value
ZRX15233,Value
ZRX15238,Value
ZRX15241,Value
ZRX15252,Value
ZRX15255,Value
ZRX15261,Value
ZRX15263,Value
ZRX15265,Value
ZRX15266,Value
ZRX15267,Value
ZRX15269,Value
ZRX15274,Value
ZRX15279,Value
ZRX15281,Value
ZRX15284,Value
ZRX15287,Value
ZRX15297,Value
ZRX15299,Value
ZRX15303,Value
ZRX15310,Value
ZRX15311,Value
ZRX15314,Value
ZRX15319,Value
ZRX15324,Value
ZRX15337,Value
ZRX15340,Value
ZRX15348,Value
ZRX15349,Value
ZRX15358,Value
ZRX15361,Value
ZRX15367,Value
ZRX15368,Value
ZRX15373,Value
ZRX15381,Value
ZRX15389,Value
ZRX15390,Value
ZRX15391,Value
ZRX15392,Value
ZRX15406,Value
ZRX15407,Value
ZRX15408,Value
ZRX15409,Value
ZRX15412,Value
ZRX15414,Value
ZRX15418,Value
ZRX15438,Value
ZRX15440,Value
ZRX15441,Value
ZRX15450,Value
ZRX15451,Value
ZRX15461,Value
ZRX15469,Value
ZRX15472,Value
ZRX15475,Value
ZRX15476,Value
ZRX15477,Value
ZRX15483,Value
ZRX15488,Value
ZRX15490,Value
ZRX15494,Value
ZRX15501,Value
ZRX15502,Value
ZRX15507,Value
ZRX15510,Value
ZRX15514,Value
ZRX15517,Value
ZRX15525,Value
ZRX15528,Value
ZRX15538,Value
ZRX15539,Value
ZRX15542,Value
ZRX15543,Value
ZRX15544,Value
ZRX15547,Value
ZRX15548,Value
ZRX15556,Value
ZRX15566,Value
ZRX15571,Value
ZRX15573,Value
ZRX15575,Value
ZRX15577,Value
ZRX15586,Value
ZRX15589,Value
ZRX15591,Value
ZRX15594,Value
ZRX15600,Value
ZRX15605,Value
ZRX15606,Value
ZRX15607,Value
ZRX15610,Value
ZRX15620,Value
ZRX15621,Value
ZRX15625,Value
ZRX15626,Value
ZRX15629,Value
ZRX15637,Value
ZRX15639,Value
ZRX15644,Value
ZRX15646,Value
ZRX15648,Value
ZRX15649,Value
ZRX15650,Value
ZRX15667,Value
ZRX15671,Value
ZRX15678,Value
ZRX15679,Value
ZRX15681,Value
ZRX15684,Value
ZRX15685,Value
ZRX15690,Value
ZRX15691,Value
ZRX15693,Value
ZRX15695,Value
ZRX15699,Value
ZRX15701,Value
ZRX15705,Value
ZRX15711,Value
ZRX15714,Value
ZRX15715,Value
ZRX15716,Value
ZRX15722,Value
ZRX15724,Value
ZRX15729,Value
ZRX15733,Value
ZRX15734,Value
ZRX15739,Value
ZRX15744,Value
ZRX15748,Value
ZRX15749,Value
ZRX15750,Value
ZRX15752,Value
ZRX15759,Value
ZRX15761,Value
ZRX15765,Value
ZRX15768,Value
ZRX15773,Value
ZRX15774,Value
ZRX15778,Value
ZRX15780,Value
ZRX15784,Value
ZRX15797,Value
ZRX15800,Value
ZRX15801,Value
ZRX15809,Value
ZRX15812,Value
ZRX15814,Value
ZRX15815,Value
ZRX15822,Value
ZRX15824,Value
ZRX15829,Value
ZRX15837,Value
ZRX15842,Value
ZRX15846,Value
ZRX15849,Value
ZRX15851,Value
ZRX15852,Value
ZRX15855,Value
ZRX15867,Value
ZRX15869,Value
ZRX15870,Value
ZRX15873,Value
ZRX15875,Value
ZRX15876,Value
ZRX15879,Value
ZRX15880,Value
ZRX15883,Value
ZRX15891,Value
ZRX15892,Value
ZRX15897,Value
ZRX15902,Value
ZRX15903,Value
ZRX15906,Value
ZRX15907,Value
ZRX15908,Value
ZRX15916,Value
ZRX15922,Value
ZRX15936,Value
ZRX15937,Value
ZRX15938,Value
ZRX15943,Value
ZRX15945,Value
ZRX15946,Value
ZRX15947,Value
ZRX15951,Value
ZRX15957,Value
ZRX15959,Value
ZRX15962,Value
ZRX15969,Value
ZRX15971,Value
ZRX15972,Value
ZRX15974,Value
ZRX15978,Value
ZRX15979,Value
ZRX15980,Value
ZRX15983,Value
ZRX15984,Value
ZRX15985,Value
ZRX15990,Value
ZRX15991,Value
ZRX15998,Value
ZRX15999,Value
ZRX16007,Value
ZRX16008,Value
ZRX16022,Value
ZRX16026,Value
ZRX16034,Value
ZRX16049,Value
ZRX16050,Value
ZRX16055,Value
ZRX16060,Value
ZRX16062,Value
ZRX16067,Value
ZRX16070,Value
ZRX16072,Value
ZRX16075,Value
ZRX16077,Value
ZRX16083,Value
ZRX16086,Value
ZRX16089,Value
ZRX16091,Value
ZRX16094,Value
ZRX16098,Value
ZRX16100,Value
ZRX16114,Value
ZRX16116,Value
ZRX16121,Value
ZRX16122,Value
ZRX16123,Value
ZRX16126,Value
ZRX16127,Value
ZRX16138,Value
ZRX16141,Value
ZRX16142,Value
ZRX16144,Value
ZRX16146,Value
ZRX16147,Value
ZRX16148,Value
ZRX16149,Value
ZRX16157,Value
ZRX16161,Value
ZRX16165,Value
ZRX16168,Value
ZRX16192,Value
ZRX16197,Value
ZRX16221,Value
ZRX16228,Value
ZRX16234,Value
ZRX16241,Value
ZRX16248,Value
ZRX16258,Value
ZRX16260,Value
ZRX16263,Value
ZRX16264,Value
ZRX16265,Value
ZRX16271,Value
ZRX16272,Value
ZRX16275,Value
ZRX16279,Value
ZRX16287,Value
ZRX16292,Value
ZRX16293,Value
ZRX16296,Value
ZRX16302,Value
ZRX16303,Value
ZRX16304,Value
ZRX16306,Value
ZRX16313,Value
ZRX16320,Value
ZRX16322,Value
ZRX16326,Value
ZRX16328,Value
ZRX16329,Value
ZRX16330,Value
ZRX16336,Value
ZRX16337,Value
ZRX16340,Value
ZRX16341,Value
ZRX16342,Value
ZRX16346,Value
ZRX16358,Value
ZRX16359,Value
ZRX16367,Value
ZRX16368,Value
ZRX16370,Value
ZRX16372,Value
ZRX16374,Value
ZRX16379,Value
ZRX16388,Value
ZRX16390,Value
ZRX16393,Value
ZRX16400,Value
ZRX16401,Value
ZRX16403,Value
ZRX16411,Value
ZRX16418,Value
ZRX16423,Value
ZRX16425,Value
ZRX16433,Value
ZRX16434,Value
ZRX16435,Value
ZRX16437,Value
ZRX16439,Value
ZRX16443,Value
ZRX16447,Value
ZRX16448,Value
ZRX16450,Value
ZRX16451,Value
ZRX16452,Value
ZRX16453,Value
ZRX16456,Value
ZRX16464,Value
ZRX16468,Value
ZRX16470,Value
ZRX16475,Value
ZRX16478,Value
ZRX16479,Value
ZRX16480,Value
ZRX16482,Value
ZRX16483,Value
ZRX16486,Value
ZRX16489,Value
ZRX16498,Value
ZRX16499,Value
ZRX16501,Value
ZRX16511,Value
ZRX16515,Value
ZRX16518,Value
ZRX16528,Value
ZRX16529,Value
ZRX16535,Value
ZRX16536,Value
ZRX16537,Value
ZRX16540,Value
ZRX16541,Value
ZRX16544,Value
ZRX16558,Value
ZRX16561,Value
ZRX16567,Value
ZRX16568,Value
ZRX16570,Value
ZRX16575,Value
ZRX16580,Value
ZRX16581,Value
ZRX16584,Value
ZRX16587,Value
ZRX16612,Value
ZRX16619,Value
ZRX16628,Value
ZRX16635,Value
ZRX16646,Value
ZRX16648,Value
ZRX16653,Value
ZRX16654,Value
ZRX16657,Value
ZRX16663,Value
ZRX16675,Value
ZRX16678,Value
ZRX16682,Value
ZRX16685,Value
ZRX16698,Value
ZRX16699,Value
ZRX16703,Value
ZRX16705,Value
ZRX16711,Value
ZRX16719,Value
ZRX16723,Value
ZRX16724,Value
ZRX16727,Value
ZRX16728,Value
ZRX16733,Value
ZRX16734,Value
ZRX16735,Value
ZRX16736,Value
ZRX16742,Value
ZRX16746,Value
ZRX16755,Value
ZRX16757,Value
ZRX16760,Value
ZRX16761,Value
ZRX16767,Value
ZRX16772,Value
ZRX16786,Value
ZRX16790,Value
ZRX16792,Value
ZRX16794,Value
ZRX16796,Value
ZRX16798,Value
ZRX16810,Value
ZRX16818,Value
